person1id|person2id
35184372089461|17592186052516
2199023262673|10995116282026
6878|6597069773375
26388279071265|37383395347896
6597069767791|10137
28587302332330|32985348838028
28587302330711|35184372096349
10995116283619|6597069767997
6597069773053|13194139537752
24189255811792|21990232559260
4398046514822|28587302324276
15393162793982|24189255815416
13194139537189|32985348843080
35184372092825|6597069775384
2199023262112|10995116284830
30786325588268|32985348837464
3183|28587302326438
32985348840224|26388279076423
8698|21990232561529
9336|15393162791403
35184372096524|37383395352492
19791209305798|6597069771601
19791209306652|26388279073300
13194139537819|30786325584998
28587302332291|26388279076572
30786325582938|35184372097995
2565|4398046514231
21990232556253|21990232564654
28587302329676|15393162794845
37383395354620|19791209306457
8796093026997|21990232560456
4398046515547|17592186048680
17592186048697|19791209302570
35184372092870|24189255812878
17592186050188|2199023260685
26388279067170|35184372097439
6597069770252|24189255813667
6597069769505|26388279070481
6597069774821|13194139538694
26388279066632|28587302332688
35184372093298|24189255817480
24189255814561|8796093029070
4398046515338|28587302325080
32985348841011|4398046512806
2199023257886|32985348838405
32985348837078|7146
15393162796553|15393162791123
19791209307519|6597069769249
21990232562309|26388279073696
5231|13194139540871
35184372096284|28587302332330
32985348840422|17592186045827
8796093031059|2199023266171
13194139542718|13194139535678
6597069775406|26388279069846
24189255813991|28587302330150
17592186051425|35184372089269
13194139536701|4398046517894
10995116279705|10995116278469
2199023262937|2199023265942
4398046513067|28587302325228
21990232555849|21990232561837
15393162788957|17592186054826
15393162799345|28587302322905
6597069771930|28587302324780
24189255813170|2199023264850
8796093023697|21990232559300
15393162791318|37383395345155
4398046512500|13194139537158
37383395352602|15393162789498
13194139539036|10995116280901
24189255814201|17592186045029
24189255813562|10995116287844
24189255820514|4398046517043
2869|24189255814561
4398046521216|6597069773673
32985348836289|8796093029630
30786325581166|24189255819815
15393162798315|8796093025274
2199023255756|2199023257426
21990232561130|37383395351006
2199023265472|32985348843377
24189255816584|4398046521500
26388279073214|32985348843016
13194139537464|10995116283883
4398046515696|15393162792479
6597069770328|32985348839370
2199023261845|19791209300949
10995116282983|30786325587942
15393162797780|24189255811104
28587302326617|32985348838812
13194139534842|15393162796817
17592186050412|30786325579769
21990232555964|37383395344633
24189255816584|4617
35184372096876|37383395351268
26388279067170|24189255820411
26388279066702|8796093024055
4398046518312|28587302325029
13194139536951|8796093030242
37383395354074|6597069776212
8796093024066|19791209305162
13194139539065|30786325584582
4398046520636|28587302328393
21990232561265|35184372092071
21990232564029|28587302329890
26388279074501|15393162794845
15393162798035|28587302322196
10995116279908|26388279072146
24189255812566|28587302328927
26388279073849|17592186050357
17592186050067|26388279076238
8796093031172|6597069773452
17592186053982|19791209300455
7615|35184372089092
15393162797799|37383395348099
37383395352088|26388279073122
13194139536017|17592186044726
15393162792672|13194139535871
17592186047799|13194139543719
26388279075933|13194139534395
37383395348206|8796093026386
2199023256521|17592186046568
30786325579297|35184372097997
24189255814157|37383395348968
28587302332293|19791209305802
8796093030034|26388279073948
30786325581541|2199023260862
8796093029641|17592186044803
2199023256536|2199023260699
2199023262426|2199023264541
10995116285246|26388279066650
24189255811395|15393162797813
4398046512547|10995116280044
8796093023211|28587302326124
26388279068667|13194139535678
28587302322541|19791209310492
8796093029641|17592186054051
30786325582938|37383395353801
6597069770279|10995116283679
4985|30786325582317
19791209303700|10995116281924
13194139535860|37383395353060
26388279075120|28587302323353
10995116279087|32985348841204
21990232565270|32985348834347
30786325579745|10995116283689
35184372091802|32985348840168
19791209308253|26388279067280
21990232563073|8796093025922
32985348839103|26388279074147
15393162793477|32985348835577
35184372097208|15393162795710
2199023257349|8796093027370
13194139538814|13194139536909
19791209305040|10995116286003
6597069773678|30786325581942
21990232560671|26388279067767
17592186045301|35184372092825
641|13194139539598
28587302327742|35184372097627
35184372096380|10995116282607
15393162789690|6597069770479
2565|21990232565951
15393162796405|13194139540142
10995116282237|37383395350287
15393162799448|15393162799386
24189255814034|13194139535192
24189255815921|26388279069754
10995116284716|30786325583925
24189255819695|37383395353455
8653|24189255819018
30786325580976|4398046514194
15393162792028|4398046518830
8796093022546|30786325580804
32985348842338|24189255815198
32985348836020|6328
13194139534180|26388279072139
2199023258199|4398046515696
21990232557565|10995116286858
24189255821563|2199023261346
8796093030473|2199023263762
8796093026457|1511
35184372090214|6597069769625
26388279075712|4398046521633
4398046512149|6597069769699
13194139534734|19791209305839
28587302328376|35184372095012
8796093027906|30786325578763
8796093022557|8796093028781
2735|21990232561591
6597069775831|17592186053842
6164|4398046512806
1511|26388279072223
19791209304007|28587302326573
6597069770739|24189255815284
2199023255761|4398046511410
2199023261845|15393162791244
32985348843454|13194139537332
35184372097026|15393162791244
4398046519329|37383395351535
24189255817170|4398046515613
10995116278898|30786325578161
2199023258997|6597069772773
15393162792874|28587302329547
32985348839145|8796093026925
26388279075824|37383395353888
37383395351807|15393162789402
32985348842407|15393162798303
10995116280306|2199023265878
2199023258064|17592186050005
13194139536017|32985348840784
10995116282435|28587302327704
10995116278982|19791209309402
37383395345533|37383395348206
37383395351548|17592186053569
19791209301023|13194139539127
21990232559067|10995116283883
6597069775731|21990232557761
28587302325008|30786325585542
6597069770960|8796093028727
28587302326207|35184372098717
37383395353344|10995116280571
15393162792765|4091
4398046514176|24189255815416
35184372090214|6597069769699
26388279072707|13194139538743
32985348833391|17592186049158
30786325580873|19791209308116
10995116287504|15393162797813
10995116284623|13194139536452
17592186047514|35184372096244
15393162791632|4398046515379
2199023260589|8726
8796093031122|30786325586863
10995116278425|6597069776359
37383395352778|15393162796817
2199023260589|32985348838905
4398046520857|35184372089689
4398046515538|17592186051156
10995116280033|30786325582700
30786325582392|4398046513157
37383395346098|6597069774109
30786325584509|35184372094681
26388279076793|2199023256110
10995116288145|32985348840392
4398046519972|15393162797711
30786325577965|37383395353798
2199023257349|24189255812497
30786325586802|37383395353447
21990232565911|35184372096244
24189255820389|37383395346245
24189255816551|2659
28587302329547|24189255816595
21990232561592|26388279074881
6120|35184372094512
17592186051125|28587302324478
4398046513698|10995116280747
15393162794759|30786325581003
4398046517832|35184372098657
35184372090065|17592186050725
24189255818402|32985348843168
17592186047774|26388279074456
24189255821437|21990232560747
27|17592186051640
24189255819472|32985348843080
5346|8796093028172
30786325587082|28587302331623
24189255811395|21990232562888
32985348840734|17592186044961
17592186051499|26388279069749
30786325581167|24189255815109
30786325580602|35184372097627
19791209304206|8796093026426
26388279069261|167
13194139538308|37383395353055
28587302331852|19791209305802
4398046519329|35184372089092
24189255814155|35184372091283
8796093022968|13194139543719
13194139535871|35184372098078
32985348838556|26388279068253
10995116287504|30786325578742
28587302331285|32985348834491
4398046520953|4398046512195
17592186053872|30786325585542
28587302325233|24189255811492
17592186050981|15393162791551
6597069769027|28587302324779
15393162790530|15393162798536
4398046513067|37383395352573
19791209309370|19791209304752
2199023256351|30786325580572
37383395351807|4398046515804
8796093030114|8796093030982
6597069770147|19791209305701
21990232563479|24189255813160
35184372092199|15393162793696
35184372095912|17592186044726
10995116280708|30786325586325
8796093031490|4398046514194
15393162792555|8796093026270
21990232565214|24189255812980
13194139533937|28587302322777
21990232557015|21990232560612
21990232555527|21990232562958
13194139537751|30786325586325
6597069776867|2199023256875
35184372097740|19791209304456
21990232562514|28587302331254
2199023261185|17592186050247
28587302325233|10995116279771
26388279074756|28587302325603
30786325580450|4398046517760
26388279071289|35184372094681
6597069773019|30786325578668
6597069768344|30786325588072
6597069774032|2869
2199023257886|26388279075572
32985348838980|32985348834570
13194139538177|17592186050725
10995116288345|6597069769811
8796093030285|26388279073943
24189255821415|10995116278469
26388279070488|8796093025399
17592186049852|35184372092350
37383395350608|19791209305990
35184372090120|17592186050725
17592186045339|13194139534134
13194139537876|19791209300946
13194139540142|6661
28587302328910|13194139542323
10575|21990232557517
32985348835837|15393162795553
30786325579870|26388279070488
35184372095990|19791209304752
37383395353181|28587302331271
8796093025202|4398046520361
28587302323391|24189255817633
15393162799170|19791209304091
37383395348427|9101
2199023260976|28587302331933
7913|19791209300416
37383395348545|21990232558187
32985348836695|4961
28587302325087|32985348838223
17592186048697|19791209307514
19791209300009|4398046516225
6597069770252|35184372092350
28587302322334|21990232564841
4398046516981|15393162788917
30786325585385|19791209309821
2199023265070|10995116278917
17592186048597|32985348842857
32985348835316|21990232565541
10995116279955|10995116287654
19791209304200|8796093029722
30786325583488|35184372095092
7913|10995116282806
13194139534037|19791209309004
8796093024714|24189255818403
19791209304650|8796093025362
19791209303882|8653
35184372097978|35184372098850
10995116278898|10995116287474
15393162794334|24189255817794
35184372098834|8796093023432
30786325578618|37383395348206
10995116284440|15393162792524
6597069772864|17592186052201
10995116288016|28587302322918
8796093031084|28587302332013
21990232556424|26388279072343
10995116287593|15393162792794
37383395348427|17592186050357
8796093032387|30786325584989
4398046520615|9910
32985348834018|24189255821123
2199023265070|30786325584582
26388279068286|21990232563603
1434|9946
35184372095092|2199023263383
24189255815235|15393162790159
17592186051156|21990232561368
30786325583101|28587302325087
35184372095020|13194139542199
26388279076493|30786325580765
10995116286302|24189255817207
28587302323391|17592186051882
19791209303987|13194139539552
15393162797567|35184372093095
17592186049198|8796093029074
17592186047140|32985348834784
15393162795888|13194139536452
28587302329829|19791209307227
2199023260734|21990232555527
32985348839229|21990232556253
4398046511606|8796093027330
6597069775831|13194139533602
26388279072658|4961
24189255815947|28587302327704
13194139539708|32985348838056
32985348840989|2199023257984
30786325586959|13194139534134
30786325578014|17592186048745
35184372095990|15393162791375
6597069773239|37383395353888
26388279075693|19791209306634
2199023260593|8796093024108
24189255821214|2199023256999
5864|19791209301614
2199023257886|28587302329901
19791209300837|10995116286837
35184372092911|8796093030114
2199023255672|2199023258592
17592186047215|37383395350283
19791209305798|26388279066650
2199023262112|4398046515912
4398046514822|26388279070357
6597069775759|6597069769945
21990232556461|2199023261049
6597069769603|26388279074617
32985348838830|6597069768344
32985348833348|24189255817581
24189255811081|13194139540244
15393162795051|30786325582935
35184372094992|10995116287582
15393162799345|35184372093067
17592186050321|19791209309109
37383395353296|6661
17592186054552|30786325582767
7186|19791209300877
10995116278038|13194139542992
10995116286007|30786325580394
15393162794655|37383395345529
4398046511934|13194139540142
2473|32985348843775
10135|4398046512579
8796093031050|2201
28587302323137|30786325586325
2199023262112|10172
26388279072223|32985348838786
8796093024056|35184372091853
28587302323921|1424
6597069776433|17592186049147
21990232556253|24189255815921
28587302330701|2199023256853
28587302325862|15393162797415
4398046512216|8796093025995
6597069770764|10995116283030
2199023262461|13194139539598
26388279076625|37383395351740
10995116284440|32985348842998
28587302324369|13194139541895
17592186046028|8796093031798
32985348835837|17592186045896
21990232566010|4398046517875
35184372090214|19791209309821
2199023263846|19791209305669
8796093027633|26388279076040
35184372098959|21990232564841
30786325581528|28587302331774
10995116287347|32985348842914
21990232563055|4398046512362
35184372095092|19791209304104
26388279075712|8796093024058
24189255816551|6597069771431
28587302322779|8796093024380
30786325579325|19791209308875
32985348835134|17592186049147
13194139537078|13194139534931
24189255818739|2199023257172
10995116286881|17592186053772
17592186052643|17592186049307
8796093023368|4398046519222
19791209303760|2199023263911
13194139543649|28587302331001
4398046513937|32985348838988
24189255813561|2199023265344
6597069775770|6597069771911
15393162794971|26388279073539
10995116287867|15393162789402
28587302322659|15393162798303
8653|37383395354454
1020|8796093026397
30786325585120|30786325588173
32985348836820|30786325580420
30786325584228|26388279074968
21990232560000|24189255813132
32985348837325|35184372092071
2199023265472|19791209301431
24189255816551|32985348843807
4398046521066|2199023263440
30786325585164|8796093028825
26388279068050|6597069772053
2199023263150|28587302332330
24189255821687|10995116281369
26388279076713|6597069773677
19791209301039|10995116279139
37383395350627|30786325587579
26388279076423|37383395348785
19791209305864|13194139539234
2199023265878|35184372094784
30786325581709|10995116278585
10995116280382|19791209304091
13194139538587|19791209308472
21990232566010|2199023255672
4398046517166|37383395350888
28587302331428|30786325588173
26388279076958|37383395346904
8796093031694|30786325586325
17592186049198|17592186054927
15393162791332|30786325579727
24189255821368|17592186047795
17592186051156|8796093029074
35184372089752|6239
30786325580602|6597069770579
4398046513564|10995116286339
10995116281134|37383395345030
24189255818800|15393162796803
19791209304349|2199023265630
2199023262916|30786325582911
2199023265692|10995116287844
6597069774109|37383395346904
24189255811299|10995116278662
13194139534529|30786325578891
2199023263285|30786325584816
251|2896
28587302326625|35184372089335
19791209301273|35184372098293
4398046521633|2199023256224
6628|17592186051056
28587302329837|21990232563936
37383395354341|10995116277966
21990232558042|24189255816982
8796093024986|4398046513747
24189255811542|17592186049826
10995116284717|15393162789218
21990232557875|6597069776056
21990232558763|24189255821123
21990232558236|17592186047592
32985348838698|4398046514415
6597069773288|19791209304879
4398046517043|24189255815212
4398046512216|30786325582767
37383395349902|32985348835625
6597069774821|32985348840809
2199023263558|32985348838678
10995116278456|19791209309821
10313|17592186044828
15393162796796|2199023265231
30786325583486|37383395344633
30786325578618|17592186051480
3183|30786325580399
24189255816551|17592186051978
26388279072313|24189255821521
6597069769432|32985348841204
6597069777069|35184372091084
4398046520395|15393162794663
10995116278056|28587302324276
13194139534670|35184372092825
13194139535871|8698
167|7146
28587302322889|26388279074008
8796093024705|2199023266171
37383395347248|17592186047652
37383395346098|6597069771431
32985348842884|19791209304169
4398046517905|32985348841633
4398046519143|17592186051499
32985348840422|17592186052516
2199023258199|24189255813874
681|2199023264850
6597069775058|15393162791375
6597069776896|19791209305701
6597069766750|2199023261346
15393162791414|35184372092103
32985348840224|10995116281473
15393162793157|28587302332330
10995116284716|37383395352447
13194139541166|28587302328111
4398046515849|24189255818824
37383395345941|28587302331933
2199023263487|17592186053121
32985348842338|2199023266169
15393162792874|19791209299968
21990232556897|8796093027317
32985348841555|10995116280957
8796093022557|6597069775211
19791209309587|24189255811436
13194139540172|8796093024108
26388279070601|17592186049304
26388279070846|4398046512370
28587302322835|24189255818393
8647|21990232560456
28587302328111|21990232563936
28587302325233|13194139539526
15393162790418|4398046517707
2659|30786325580572
8796093023008|6597069772053
8796093026366|37383395347105
21990232561324|2199023265942
13194139537078|24189255818641
26388279072440|17592186049342
6597069771824|28587302325356
13194139542199|19791209310492
9762|30786325580854
19791209307227|19791209304804
17592186049971|17592186052961
37383395346370|15393162789324
17592186047268|19791209306686
35184372093151|4398046515338
32985348834098|28587302328663
21990232562116|28587302330512
24189255816325|26388279072438
26388279076958|24189255818478
15393162792467|8796093025877
26388279074782|37383395351906
21990232565298|28587302325739
19791209304104|13194139533440
2199023256224|17592186045281
30786325583816|10556
15393162795278|30786325583658
28587302327661|21990232560612
6597069772545|28587302325244
6597069768164|28587302326573
26388279077079|6597069769625
37383395344515|21990232559260
15393162790162|26388279068136
26388279076893|26388279066866
35184372091251|26388279070488
37383395352354|19791209300966
8796093032749|21990232557761
28587302331403|4398046519225
2199023263150|10995116285346
24189255820403|1065
8796093027826|4398046511410
32985348843775|24189255821634
28587302329671|9758
28587302327210|21990232561596
21990232563479|28587302322867
15393162797780|6597069766853
13194139537894|4870
1810|37383395353455
10995116288345|15393162789319
6597069769505|4398046519225
6597069776055|21990232556337
4398046520497|35184372097261
24189255815015|8796093024780
13194139536017|6597069769249
37383395350655|15393162790196
30786325581422|10995116286339
4398046519227|32985348837880
21990232556253|30786325586863
10995116284291|6597069776527
6597069770021|35184372091393
15393162798860|4398046519545
8796093026995|35184372092825
28587302323380|6597069768666
28587302332706|6597069773004
37383395346398|35184372089442
2199023261511|8796093030458
30786325583816|32985348839250
15393162793801|19791209301503
8796093032749|30786325585350
10995116284716|32985348834784
35184372096582|35184372098117
30786325587540|32985348841536
2199023255756|2869
26388279076807|21990232558284
17592186050671|19791209301412
10995116284346|32985348843168
4398046515538|2199023264541
37383395348206|2199023264696
13194139540172|8796093030982
2199023261511|8796093028825
2199023265070|2199023263810
35184372098666|30786325587523
35184372093151|8796093030645
21990232560671|24189255817625
15393162797799|17592186051639
35184372088938|26388279076040
9033|2199023259811
8647|26388279075939
15393162793982|4398046512747
21990232555638|17592186053911
10995116284647|6597069777249
10995116281697|8796093028469
6597069767925|35184372095201
30786325579892|2199023264790
4398046513829|13194139537410
24189255815947|26388279071265
8919|19791209304804
21990232564463|26388279070281
17592186051315|35184372094232
13194139534081|17592186045413
4398046513838|6597069769566
10995116279565|10995116286007
13194139542892|13194139540331
32985348834430|35184372089073
37383395346370|32985348841067
13194139538814|15393162798863
2199023256625|24189255814958
13194139542992|8796093024986
21990232556242|2529
28587302329472|24189255813695
13194139538816|6597069775040
32985348838012|10995116286977
8796093032126|8796093024986
26388279068401|26388279071238
8796093022536|15393162798318
28587302330494|17592186049304
21990232560028|9586
21990232557787|30786325587579
26388279071289|17592186053667
13194139537464|2199023262746
13194139543684|4398046517894
17592186046034|32985348843778
6597069775096|35184372097765
8796093031646|15393162797780
37383395348452|15393162792635
35184372097978|37383395348730
35184372089261|32985348837850
26388279069314|35184372091283
4398046512352|28587302332757
8778|33
21990232565459|2199023259370
19791209309192|37383395345657
4398046516685|30786325581610
10995116281080|32985348842857
30786325585624|32985348833604
32985348833841|13194139540541
8796093030969|32985348840327
6597069774582|2199023261185
10575|26388279075022
35184372096977|10995116283902
17592186044803|8796093028192
21990232561468|13194139539065
28587302326785|2199023258884
10995116283619|28587302324488
32985348835175|32985348833564
2199023261954|15393162792524
21990232556461|2199023258461
6597069771352|35184372096601
26388279076501|6597069769634
19791209303987|21990232560648
8796093029911|32985348839448
4398046512370|13194139539036
32985348835134|26388279077079
6597069771352|24189255819893
35184372092911|2199023265197
15393162797340|4398046512258
28587302329206|37383395345972
32985348835145|10995116286493
6714|6597069773673
26388279074975|28587302330494
6597069768935|8796093028469
13194139534180|19791209305669
28587302325008|15393162790303
35184372089359|6597069774744
35184372097104|30786325580854
32985348837078|24189255814201
19791209305216|32985348839857
37383395353862|6597069774109
2199023258701|15393162791055
4398046520433|17592186050063
21990232559812|35184372095162
15393162791390|26388279072682
6597069772488|15393162798986
2199023264104|6597069769684
10995116278038|30786325578668
26388279069333|2199023265485
35184372091711|21990232564131
35184372093330|24189255816047
8796093031059|17592186050928
15393162794384|32985348841477
6597069775731|6597069775211
30786325586408|4398046511513
35184372092911|30786325580979
6714|8796093029659
10995116286645|13194139537158
15393162793801|30786325584481
28587302326767|37383395346201
2199023263094|30786325584340
9090|19791209308709
8796093029722|8796093029390
28587302329156|9586
2199023264791|8796093022557
19791209307939|35184372090131
2199023263911|21990232558216
17592186053238|19791209304198
26388279068286|2199023265344
35184372093832|35184372089608
30786325584441|19791209300678
6668|19791209304579
24189255817059|24189255812678
13194139535097|4365
13194139541686|15393162797780
24189255812878|19791209304199
17592186051955|19791209308875
4398046513829|37383395351421
24189255816941|19791209308889
30786325578243|15393162796502
26388279070488|30786325578940
35184372090941|13194139537479
8796093024781|28587302331683
2199023263150|17592186049052
26388279067777|13194139536344
17592186053982|8698
13194139541815|35184372093832
19791209306815|2199023256103
10995116281697|24189255813043
30786325586325|24189255820326
3096|37383395354981
4398046515272|15393162793282
32985348837325|26388279067485
13194139534767|4398046518342
28587302328376|17592186052947
2199023261954|32985348842292
8796093031172|2174
21990232559401|30786325580282
28587302331285|13194139538167
37383395348448|17592186053667
15393162789203|35184372093832
2199023255761|13194139542199
17592186051703|4398046517666
19791209300837|21990232562343
15393162797567|8796093027875
17592186053982|10995116280498
17592186047795|5099
30786325577830|2199023260862
24189255813699|17592186052394
17592186049852|17592186047933
21990232565012|19791209300884
30786325582405|30786325586066
4398046512930|17592186051760
2199023258216|17592186051490
19791209306686|32985348842606
35184372092938|8796093029070
2199023256169|24189255814378
4379|15393162789414
13194139536877|13194139538864
2199023265868|10995116285107
30786325583101|32985348836157
8796093029351|17592186050005
24189255816344|2772
15393162792105|4398046517605
2199023259493|19791209308443
4398046517420|13194139541057
28587302322295|2199023264980
32985348833957|4398046515843
19791209304705|30786325585720
37383395346348|6597069774109
6597069774636|15393162790706
27|24189255812497
10995116285945|2199023261930
28587302323921|15393162791026
19791209303385|19791209300946
17592186047795|35184372095547
32985348843830|10995116280957
8796093023278|35184372090153
35184372094475|35184372098030
21990232559271|13194139535407
2199023264575|2199023266169
17592186050321|35184372097208
8796093031160|4398046518745
19791209306815|28587302330512
21990232565046|2199023265942
26388279074782|37383395349053
4398046520134|21990232564323
13194139538714|19791209305901
8796093028142|24189255817916
30786325586325|2199023265489
35184372093215|8796093031691
21990232559545|2199023258669
35184372097026|21990232562343
4985|2199023257192
17592186046899|15393162791489
19791209300173|19791209305533
2199023260237|26388279075634
13194139539577|17592186049304
13194139537729|17592186051882
15393162790976|2199023259370
15393162798789|2199023257426
32985348834517|28587302328663
28587302322498|24189255812121
24189255814155|17592186048611
17592186046395|6597069767437
6597069768204|35184372091214
19791209303987|26388279073459
30786325585164|2199023257999
8796093029201|32985348837903
24189255821521|35184372095402
13194139541621|1193
30786325585419|32985348839229
21990232555882|15393162792074
4398046519143|15393162795553
17592186050790|35184372095547
17592186047071|17592186044961
6597069773303|37383395353308
37383395351736|4398046515379
26388279067568|24189255815284
32985348834744|19791209310428
19791209302281|17592186051723
32985348837138|19791209310492
17592186046568|17592186047853
19791209303102|13194139541422
19791209300362|10995116285425
32985348841016|6597069766853
4398046521066|35184372093629
13194139537075|32985348842332
28587302327501|26388279074442
8796093023278|8796093027747
8677|4398046516419
6597069768344|8796093026854
30786325582181|37383395353447
28587302323866|2199023259229
17592186047105|35184372095162
21990232555964|10172
21990232559100|8796093027330
30786325586956|10995116282865
15393162798227|28587302324276
17592186047987|1227
4398046519431|2208
15393162789959|4398046512280
2199023257076|32985348843021
30786325582181|5973
8796093027370|35184372094380
8796093023397|13194139536452
21990232562116|21990232565979
21990232556475|19791209306582
32985348834254|30786325580420
10995116279720|35184372094423
8796093027094|26388279074506
137|30786325582731
30786325582317|26388279070488
24189255813515|15393162792575
26388279074760|6597069770243
30786325582793|15393162799344
21990232560175|2199023257850
21990232558306|15393162790634
4398046520497|8796093024736
13194139539598|8796093027370
4398046517449|13194139540794
19791209306813|6597069769249
15393162794009|32985348842606
28587302329577|13194139538815
30786325578118|19791209307514
10995116286117|10995116284152
35184372092691|35184372094510
1774|35184372097873
26388279069862|24189255820411
24189255812566|19791209308691
37383395352914|6574
28587302330207|10995116287844
21990232564061|32985348837188
30786325578146|4398046514714
19791209304631|26388279067794
6661|26388279075178
8506|10995116285167
21990232564646|4398046515538
32985348840163|8796093031065
13194139539325|4398046519970
19791209305742|21990232563875
15393162794206|15393162799344
37383395349067|26388279072250
17592186047476|4398046515719
19791209300964|21990232565943
8796093025381|15393162793801
37383395345533|15393162791211
4203|28587302330830
30786325585164|2199023256574
15393162797734|35184372089442
19791209306172|13194139537798
17592186045301|26388279076423
10995116286614|4398046513077
8796093026921|28587302330581
19791209308443|37383395350832
28587302327742|26388279069754
4398046516202|30786325586218
30786325581075|37383395353308
19791209303882|37383395353447
26388279074501|4398046518085
19791209302942|32985348834517
13194139538451|24189255817431
26388279068973|10995116287844
30786325581610|32985348842400
26388279073214|15393162792575
30786325586956|32985348839723
13194139533716|10995116284520
4618|19791209309109
4398046513829|8796093023774
8796093023774|8796093028967
6597069773778|30786325584998
2199023257223|21990232558284
15393162797567|35184372096702
10995116286784|35184372091251
6597069772625|8796093026505
28587302324943|17592186050333
30786325580265|32985348841848
26388279068437|32985348833928
17592186047024|2199023260856
8829|8796093024736
15393162792074|30786325586325
15393162798238|8796093029974
8796093032192|2199023259981
28587302322576|2199023264526
10995116279716|15393162788917
37383395349067|1537
19791209302134|17592186049765
15393162790976|26388279073943
17592186045574|15393162798680
8919|19791209307181
6597069771352|15393162789324
35184372098549|32985348833501
8796093032132|15393162793718
21990232559571|32985348842698
32985348842635|21990232555784
4398046513036|17592186045195
37383395352091|26388279073330
13194139537210|17592186049402
21990232562845|2199023266169
10995116282898|6597069775211
17592186047147|6597069770790
32985348835145|24189255814147
37383395353607|32985348836447
37383395353801|26388279066860
37383395346192|24189255814051
4398046516776|35184372094297
6597069775474|13194139541713
2941|35184372090710
35184372098549|4398046511513
8892|26388279075572
4398046520433|8796093027875
37383395354967|32985348842549
6597069767198|10995116279258
17592186048656|24189255818796
2199023261443|19791209305340
30786325579870|10995116284136
30786325582793|17592186046335
19791209304200|8796093025642
8796093031188|5619
17592186045358|10995116284716
10995116283328|35184372091251
28587302323318|17592186054655
26388279074782|37383395354602
13194139535097|26388279066798
5346|4398046515598
10995116285803|21990232560861
13194139540110|32985348838559
17592186045358|9034
8796093029935|13194139540439
15393162799085|28587302329929
10995116287958|8796093031630
2199023259981|15393162791211
19791209303700|28587302325483
26388279068960|19791209310484
8796093027370|8796093026426
32985348837078|6597069773677
35184372092691|26388279076643
24189255813891|1179
15393162791208|35184372098900
37383395344510|8796093027633
24189255813170|17592186046410
6597069767178|5928
8567|26388279072795
24189255821521|19791209301230
35184372096252|8796093029630
35184372092691|21990232556407
8796093031065|8796093031172
37383395344510|26388279075572
24189255815399|30786325579078
6597069770279|13194139535077
6597069775240|2199023257361
6597069774582|26388279074273
10995116286365|35184372090263
2199023258216|37383395350417
24189255817207|2199023258424
4398046521068|13194139536784
17592186045196|35184372094910
21990232565005|13194139541686
13194139539518|2199023258646
30786325584981|35184372089419
4398046519329|10995116280571
28587302329837|24189255821460
15393162793982|8796093028795
6597069770133|28587302323391
21990232563073|10995116280345
6597069776896|24189255812121
8796093029041|28587302325080
2199023262112|10995116277998
28587302323895|19791209301861
26388279069551|10995116279771
32985348840168|37383395347187
8796093023740|19791209306817
32985348842338|4398046511410
30786325578014|28587302331402
2199023262615|19791209306095
21990232566080|26388279071843
3303|13194139533440
35184372097439|19791209301412
2199023257076|4398046517666
35184372096631|26388279070488
26388279068437|8796093032728
4398046516629|10995116283177
21990232557756|6597069769634
37383395354870|2119
32985348838491|17592186046399
4398046514100|13194139542917
28587302325575|17592186053981
19791209304168|3536
21990232565943|10995116286150
24189255812032|6597069771891
26388279068667|10995116281623
30786325587398|30786325584340
24189255817916|35184372090208
2199023262891|8796093031935
7684|19791209305340
17592186050981|30786325580979
32985348836041|35184372095012
8796093029351|15393162798863
26388279068960|8796093030114
17592186047799|4203
37383395353515|4398046512971
2199023265089|24189255821466
6597069772062|24189255812000
30786325580450|21990232566010
21990232565911|19791209305982
30786325580704|19791209305802
13194139535097|35184372092189
9686|15393162798198
2199023264013|32985348842998
35184372095912|21990232555989
2199023259699|24189255816711
30786325581610|28587302325244
10995116288201|2199023258424
35184372089752|2199023263162
26388279069263|17592186044828
2199023257076|28587302327469
21990232559271|26388279067277
19791209308472|4398046512698
30786325578901|21990232564061
30786325579325|13194139536300
30786325582996|4398046517781
37383395345016|17592186047849
19791209310226|6597069773452
26388279072707|19791209300418
26388279072907|26388279067794
8796093032407|19791209309927
28587302327661|24189255811492
21990232555652|13194139538505
4398046511148|15393162789629
17592186051156|17592186053302
26388279067568|19791209308379
21990232564687|28587302329647
10995116286701|32985348841603
8796093023645|13194139540110
24189255818532|30786325583658
4546|6597069767045
28587302324780|17592186046373
24189255815890|2445
35184372094582|8796093023875
6597069775474|19791209305377
17592186047140|13194139540471
8796093023286|24189255813561
17592186051315|4398046514874
10995116286977|26388279075756
8796093027094|6597069770930
2199023256536|32985348833928
32985348833519|32985348838056
21990232556474|19791209302816
3096|10995116277998
13194139537381|1339
28587302323643|24189255812121
28587302326802|15393162792635
28587302327203|15393162791375
13194139541166|21990232556814
4398046512439|10995116281924
32985348839015|21990232556858
8796093029985|8653
7139|6597069773483
2199023256575|30786325577731
6597069777011|21990232556337
32985348838877|6597069776212
8796093027633|28587302332435
32985348841791|17592186044803
10995116279382|10995116279939
28587302327861|35184372090591
10995116278038|2199023262172
26388279076501|32985348838254
8796093024275|8796093026100
15393162794315|21990232561952
24189255818426|8796093023432
10995116284136|6597069769872
2199023261443|6597069775557
2199023260795|2199023265630
10995116284837|19791209305162
15393162795632|4398046513564
