creationDate|Person1Id|Person2Id
2011-01-26T00:34:47.678+00:00|2199023258884|6597069771347
2012-11-07T04:07:55.633+00:00|2199023258884|6597069771666
2012-08-27T16:04:42.377+00:00|2199023258884|6597069772570
2012-09-28T02:10:50.967+00:00|2199023258884|6597069773131
2012-08-08T05:25:24.853+00:00|2199023258884|6597069773793
2011-01-22T20:33:16.278+00:00|2199023258884|6597069776180
2012-03-10T14:44:05.446+00:00|2199023258884|6597069776343
2011-10-24T04:18:31.411+00:00|2199023258884|8796093023444
2011-12-18T23:31:44.995+00:00|2199023258884|8796093023472
2012-03-29T14:09:37.611+00:00|2199023258884|8796093024002
2011-05-31T07:12:32.548+00:00|2199023258884|8796093024189
2012-05-21T12:46:53.789+00:00|2199023258884|8796093024263
2012-11-19T06:26:41.447+00:00|2199023258884|8796093025279
2012-11-28T09:53:12.937+00:00|2199023258884|8796093026978
2011-12-12T23:52:24.308+00:00|2199023258884|8796093027822
2012-10-31T07:14:41.054+00:00|2199023258884|8796093030849
2011-10-22T19:21:51.722+00:00|2199023258884|10995116279088
2011-08-07T10:12:35.633+00:00|2199023258884|10995116280807
2012-05-01T13:56:47.748+00:00|2199023258884|13194139535015
2011-06-12T03:56:01.770+00:00|2199023258884|13194139536351
2012-10-05T03:33:52.341+00:00|2199023258884|15393162790364
2012-10-25T21:49:30.289+00:00|2199023258884|15393162794222
2011-09-21T16:07:57.216+00:00|2199023258884|17592186052175
2011-11-15T04:23:33.543+00:00|2199023258884|19791209303398
2012-05-14T19:38:48.511+00:00|2199023258884|21990232561102
2012-11-10T07:50:29.005+00:00|2199023258884|21990232562293
2011-10-26T02:44:58.897+00:00|2199023258884|21990232564536
2012-02-18T21:36:34.892+00:00|2199023258884|24189255812324
2012-09-07T20:14:24.156+00:00|2199023258884|24189255812566
2012-03-10T00:48:41.420+00:00|2199023258884|24189255813300
2012-07-22T13:20:19.657+00:00|2199023258884|24189255817359
2012-10-15T20:39:10.521+00:00|2199023258884|26388279067645
2012-11-14T20:53:27.761+00:00|2199023258884|26388279074760
2012-06-22T17:01:04.214+00:00|2199023258884|28587302324767
2012-08-23T10:11:49.099+00:00|2199023258884|28587302329156
2012-05-12T09:48:00.085+00:00|2199023258884|28587302329901
2012-11-14T16:37:56.910+00:00|2199023258884|28587302331559
2012-07-06T13:33:36.685+00:00|2199023258884|30786325582484
2012-11-14T22:09:31.458+00:00|2199023258884|30786325583011
2012-11-08T05:12:20.958+00:00|2199023258884|30786325583457
2012-10-03T00:54:10.628+00:00|2199023258884|35184372094449
2012-11-24T23:09:39.944+00:00|2199023258884|35184372096532
2012-11-05T21:04:35.414+00:00|2199023258884|35184372096829
2011-10-03T01:41:01.484+00:00|2199023258965|17592186047935
2012-01-21T06:31:38.950+00:00|2199023258965|17592186053760
2012-02-24T18:10:51.704+00:00|2199023258965|24189255815975
2012-09-11T19:06:33.260+00:00|2199023258965|28587302326380
2012-06-08T14:52:35.566+00:00|2199023258995|2199023260607
2012-05-20T12:24:13.337+00:00|2199023258995|8796093023472
2012-05-02T18:52:44.766+00:00|2199023258995|8796093029786
2012-09-09T16:28:06.057+00:00|2199023258995|15393162797132
2012-06-30T21:59:41.452+00:00|2199023258995|17592186052175
2012-03-23T13:49:53.154+00:00|2199023258995|21990232557614
2011-10-18T11:46:37.304+00:00|2199023258995|21990232561742
2012-08-17T16:59:06.054+00:00|2199023258995|24189255820901
2012-04-21T19:37:05.767+00:00|2199023258995|26388279070206
2012-11-02T19:12:17.050+00:00|2199023258995|28587302329901
2012-08-08T12:25:48.416+00:00|2199023258995|30786325582458
2010-08-31T06:27:44.145+00:00|2199023259044|2199023259062
2012-10-19T18:15:38.043+00:00|2199023259044|2199023260097
2010-09-12T17:09:55.339+00:00|2199023259044|2199023262937
2012-03-13T06:12:45.186+00:00|2199023259044|2199023265221
2012-07-28T13:24:49.607+00:00|2199023259044|2199023265393
2012-03-13T06:50:52.221+00:00|2199023259044|2199023265489
2011-09-13T00:18:17.108+00:00|2199023259044|4398046511868
2010-06-02T18:21:37.584+00:00|2199023259044|4398046512190
2012-03-10T11:51:49.554+00:00|2199023259044|4398046513988
2011-12-28T22:57:33.726+00:00|2199023259044|4398046518779
2010-09-08T15:38:37.451+00:00|2199023259044|6597069772560
2011-08-15T17:27:43.824+00:00|2199023259044|6597069774840
2012-06-21T12:13:47.431+00:00|2199023259044|8796093023875
2011-02-02T10:41:04.328+00:00|2199023259044|8796093024275
2012-11-13T20:13:50.255+00:00|2199023259044|8796093025399
2010-12-02T23:57:24.743+00:00|2199023259044|8796093025657
2012-02-03T00:30:10.658+00:00|2199023259044|8796093026263
2012-01-26T00:09:21.646+00:00|2199023259044|10995116281902
2011-12-30T23:12:04.407+00:00|2199023259044|10995116283485
2011-05-16T13:26:08.082+00:00|2199023259044|10995116284575
2012-06-14T03:26:58.407+00:00|2199023259044|10995116284716
2011-11-28T17:31:12.395+00:00|2199023259044|10995116285514
2012-01-03T00:59:47.009+00:00|2199023259044|13194139534159
2012-01-30T15:25:18.928+00:00|2199023259044|13194139535368
2011-02-26T04:20:44.670+00:00|2199023259044|13194139541373
2011-07-03T07:18:55.311+00:00|2199023259044|15393162789375
2011-06-11T19:22:27.754+00:00|2199023259044|15393162789692
2011-05-11T22:51:36.887+00:00|2199023259044|15393162791533
2012-10-16T15:10:13.242+00:00|2199023259044|15393162794384
2011-05-26T14:30:08.667+00:00|2199023259044|15393162795309
2012-09-01T20:31:45.202+00:00|2199023259044|15393162795926
2012-01-04T07:50:30.691+00:00|2199023259044|17592186045789
2012-03-23T00:17:55.629+00:00|2199023259044|17592186046716
2012-07-30T06:27:27.752+00:00|2199023259044|17592186052987
2011-08-10T05:54:52.877+00:00|2199023259044|17592186053383
2012-03-19T05:20:19.232+00:00|2199023259044|17592186053486
2011-08-20T04:49:28.277+00:00|2199023259044|17592186054779
2012-11-11T05:15:45.389+00:00|2199023259044|19791209302990
2012-01-16T19:32:26.013+00:00|2199023259044|19791209303272
2012-11-13T11:46:25.982+00:00|2199023259044|19791209308738
2012-04-06T01:19:25.640+00:00|2199023259044|21990232556960
2011-11-25T09:38:50.749+00:00|2199023259044|21990232560452
2011-10-09T02:02:14.799+00:00|2199023259044|21990232560544
2012-11-11T04:38:18.712+00:00|2199023259044|21990232562526
2012-05-25T14:42:15.245+00:00|2199023259044|21990232564687
2012-01-19T11:49:48.913+00:00|2199023259044|21990232565020
2012-10-16T22:33:00.120+00:00|2199023259044|24189255811742
2012-04-30T08:12:06.149+00:00|2199023259044|24189255815184
2012-08-25T04:43:10.135+00:00|2199023259044|24189255817916
2012-09-18T16:08:33.602+00:00|2199023259044|24189255818573
2011-12-14T00:56:41.988+00:00|2199023259044|24189255820475
2012-07-21T17:14:44.968+00:00|2199023259044|26388279074288
2012-02-08T02:42:19.733+00:00|2199023259044|26388279076144
2012-07-07T06:44:15.614+00:00|2199023259044|26388279076793
2012-11-06T08:33:24.701+00:00|2199023259044|28587302329167
2012-11-26T02:57:30.711+00:00|2199023259044|30786325582815
2012-07-20T09:38:04.844+00:00|2199023259044|30786325583486
2012-11-11T18:46:55.390+00:00|2199023259044|30786325585943
2012-07-28T12:30:00.496+00:00|2199023259044|30786325588238
2012-08-27T11:05:08.709+00:00|2199023259044|32985348833564
2012-11-21T15:29:36.165+00:00|2199023259044|32985348833790
2012-08-02T02:29:52.227+00:00|2199023259044|32985348839645
2012-11-15T13:57:41.936+00:00|2199023259044|35184372097888
2010-10-31T19:51:49.336+00:00|2199023259980|6597069772069
2012-09-02T15:08:40.142+00:00|2199023259980|6597069774032
2012-11-26T05:56:41.809+00:00|2199023259980|13194139539233
2012-07-09T09:18:40.136+00:00|2199023259980|13194139542022
2012-02-11T15:25:25.273+00:00|2199023259980|17592186046450
2012-06-16T21:36:48.484+00:00|2199023259980|17592186051103
2012-06-01T01:44:49.385+00:00|2199023259980|26388279076144
2012-08-22T12:29:24.806+00:00|2199023259980|28587302322670
2012-05-29T14:31:39.885+00:00|2199023259980|28587302323528
2012-08-07T09:04:11.266+00:00|2199023259980|28587302325418
2012-09-28T17:12:10.154+00:00|2199023259980|28587302332385
2012-05-24T23:46:06.043+00:00|2199023259980|30786325578875
2012-10-01T12:02:03.162+00:00|2199023259980|30786325584340
2012-09-09T07:37:30.464+00:00|2199023259980|32985348834491
2012-10-14T15:01:52.570+00:00|2199023259980|32985348841468
2011-02-18T04:22:55.297+00:00|2199023260772|4398046519825
2011-08-12T11:43:02.290+00:00|2199023260772|8796093030850
2011-11-17T18:35:00.292+00:00|2199023260772|8796093032132
2012-03-11T08:38:48.621+00:00|2199023260772|10995116286707
2010-12-13T05:30:23.379+00:00|2199023260772|10995116286944
2012-06-27T20:30:37.041+00:00|2199023260772|10995116287504
2012-09-05T15:44:29.018+00:00|2199023260772|10995116288013
2011-05-07T10:03:26.430+00:00|2199023260772|15393162790427
2012-04-17T10:59:49.479+00:00|2199023260772|19791209301605
2012-08-29T03:26:50.665+00:00|2199023260772|19791209301779
2012-11-28T13:21:15.215+00:00|2199023260772|21990232560968
2012-09-10T05:34:53.058+00:00|2199023260772|24189255812614
2012-08-14T11:54:34.044+00:00|2199023260772|24189255814629
2012-04-20T11:40:06.863+00:00|2199023260772|24189255816982
2012-04-05T21:09:34.302+00:00|2199023260772|26388279069116
2012-09-29T21:00:29.692+00:00|2199023260772|32985348834491
2011-09-16T23:45:42.311+00:00|2199023260813|2199023260815
2012-03-31T11:48:47.305+00:00|2199023260813|2199023261269
2010-11-11T17:20:44.057+00:00|2199023260813|2199023262525
2011-10-27T16:19:20.490+00:00|2199023260813|2199023264003
2011-05-23T12:15:57.741+00:00|2199023260813|2199023264350
2011-08-26T16:10:10.595+00:00|2199023260813|4398046512258
2011-04-29T21:41:43.585+00:00|2199023260813|4398046515526
2012-05-02T01:44:04.784+00:00|2199023260813|4398046520876
2012-07-26T09:54:17.586+00:00|2199023260813|4398046520947
2011-08-24T17:32:10.146+00:00|2199023260813|6597069771139
2012-04-18T03:07:13.729+00:00|2199023260813|6597069774064
2011-09-14T12:28:04.748+00:00|2199023260813|8796093022707
2012-09-07T06:11:53.344+00:00|2199023260813|8796093025411
2010-11-23T06:15:02.363+00:00|2199023260813|8796093027053
2011-01-27T07:18:23.271+00:00|2199023260813|8796093029688
2011-08-14T18:47:46.887+00:00|2199023260813|8796093030401
2012-05-14T22:00:37.171+00:00|2199023260813|10995116281274
2012-02-26T03:28:28.708+00:00|2199023260813|10995116283346
2012-08-26T08:41:53.735+00:00|2199023260813|13194139541829
2012-06-30T13:18:16.603+00:00|2199023260813|15393162789959
2012-07-09T12:58:11.729+00:00|2199023260813|15393162793718
2012-05-10T04:28:02.972+00:00|2199023260813|15393162796126
2011-10-01T02:43:55.473+00:00|2199023260813|15393162799448
2012-06-08T14:40:55.003+00:00|2199023260813|17592186045195
2012-07-06T13:35:44.184+00:00|2199023260813|17592186046008
2011-06-28T14:40:07.926+00:00|2199023260813|17592186050685
2011-08-18T14:21:36.369+00:00|2199023260813|17592186051636
2011-12-12T01:09:31.867+00:00|2199023260813|17592186052835
2012-03-22T20:35:12.387+00:00|2199023260813|17592186053840
2011-10-12T21:53:18.572+00:00|2199023260813|19791209301412
2012-06-11T23:32:31.950+00:00|2199023260813|19791209301605
2011-10-05T14:34:36.868+00:00|2199023260813|19791209309469
2012-06-25T16:19:09.862+00:00|2199023260813|21990232556814
2012-03-22T04:39:13.398+00:00|2199023260813|24189255814676
2012-11-04T06:34:06.675+00:00|2199023260813|24189255820817
2012-02-01T13:49:39.318+00:00|2199023260813|26388279073672
2012-10-06T09:35:21.328+00:00|2199023260813|28587302323785
2012-07-03T00:37:50.264+00:00|2199023260813|28587302326999
2012-05-24T08:22:51.290+00:00|2199023260813|28587302327239
2012-04-17T10:42:19.528+00:00|2199023260813|28587302327753
2012-06-19T04:37:10.038+00:00|2199023260813|28587302332282
2012-08-16T10:02:41.402+00:00|2199023260813|32985348837827
2012-08-01T16:04:56.628+00:00|2199023260813|32985348837939
2012-11-13T11:45:34.001+00:00|2199023260813|32985348839083
2012-09-23T19:14:05.224+00:00|2199023260813|32985348840327
2012-10-14T14:24:18.579+00:00|2199023260813|35184372097888
2011-12-28T13:14:00.007+00:00|2199023260815|2199023261049
2011-11-22T05:30:11.242+00:00|2199023260815|2199023261194
2012-11-05T11:36:53.003+00:00|2199023260815|2199023261398
2011-04-06T13:20:29.483+00:00|2199023260815|2199023261520
2012-09-05T07:26:00.141+00:00|2199023260815|2199023261571
2012-04-10T00:58:35.967+00:00|2199023260815|2199023261674
2011-12-25T02:46:03.071+00:00|2199023260815|2199023262010
2010-11-29T16:13:41.656+00:00|2199023260815|2199023262040
2010-09-08T04:48:32.315+00:00|2199023260815|2199023262063
2011-10-27T15:03:20.111+00:00|2199023260815|2199023262528
2011-11-17T08:22:27.848+00:00|2199023260815|2199023262722
2010-12-09T02:53:52.216+00:00|2199023260815|2199023262836
2010-07-28T06:44:38.630+00:00|2199023260815|2199023263494
2011-07-27T01:54:23.700+00:00|2199023260815|2199023263973
2010-05-20T20:54:42.763+00:00|2199023260815|2199023264600
2012-07-02T13:43:11.968+00:00|2199023260815|2199023264745
2011-04-30T08:43:45.512+00:00|2199023260815|2199023265231
2012-03-29T04:26:38.001+00:00|2199023260815|2199023265402
2011-02-24T13:56:00.542+00:00|2199023260815|2199023265526
2012-08-13T15:36:10.321+00:00|2199023260815|2199023265564
2010-11-03T20:53:08.773+00:00|2199023260815|2199023266066
2010-10-19T02:22:19.807+00:00|2199023260815|2199023266116
2010-08-20T16:00:41.826+00:00|2199023260815|2199023266169
2010-06-30T10:13:41.969+00:00|2199023260815|4398046511410
2010-11-06T05:05:40.210+00:00|2199023260815|4398046512214
2012-04-28T15:02:20.861+00:00|2199023260815|4398046512397
2012-04-30T11:36:11.416+00:00|2199023260815|4398046512569
2012-11-21T18:43:13.238+00:00|2199023260815|4398046513036
2010-08-10T08:59:41.318+00:00|2199023260815|4398046513483
2011-08-09T17:00:23.117+00:00|2199023260815|4398046513491
2011-06-16T23:14:29.514+00:00|2199023260815|4398046513988
2012-02-15T14:53:45.119+00:00|2199023260815|4398046514782
2012-09-26T08:37:30.786+00:00|2199023260815|4398046514787
2010-07-26T14:01:15.793+00:00|2199023260815|4398046515908
2011-05-12T15:31:12.566+00:00|2199023260815|4398046516215
2011-11-11T02:24:12.656+00:00|2199023260815|4398046517010
2011-07-04T11:35:03.218+00:00|2199023260815|4398046517189
2011-09-03T11:20:35.598+00:00|2199023260815|4398046517666
2011-09-24T14:48:52.363+00:00|2199023260815|4398046517760
2011-11-15T21:58:41.898+00:00|2199023260815|4398046518040
2010-09-06T20:19:37.707+00:00|2199023260815|4398046518103
2010-06-06T23:33:31.525+00:00|2199023260815|4398046518418
2012-11-04T09:50:30.589+00:00|2199023260815|4398046518801
2012-10-05T07:26:04.548+00:00|2199023260815|4398046519310
2011-03-10T06:48:33.786+00:00|2199023260815|4398046519779
2012-11-04T15:32:45.323+00:00|2199023260815|4398046519945
2010-12-23T07:13:59.791+00:00|2199023260815|4398046520312
2011-04-20T18:40:11.278+00:00|2199023260815|4398046520505
2011-12-06T21:30:55.721+00:00|2199023260815|4398046521115
2010-08-01T19:10:29.008+00:00|2199023260815|4398046521197
2010-08-23T01:56:46.399+00:00|2199023260815|4398046521216
2012-09-21T01:44:01.600+00:00|2199023260815|4398046521444
2012-03-27T18:18:14.919+00:00|2199023260815|4398046521682
2012-11-01T06:43:24.217+00:00|2199023260815|6597069767336
2011-11-13T20:21:56.856+00:00|2199023260815|6597069767748
2011-10-03T22:57:15.711+00:00|2199023260815|6597069768162
2011-11-23T05:21:52.954+00:00|2199023260815|6597069768174
2012-03-11T08:45:57.555+00:00|2199023260815|6597069768596
2010-10-15T05:19:25.805+00:00|2199023260815|6597069769448
2012-05-02T08:28:41.321+00:00|2199023260815|6597069769566
2011-06-05T21:19:55.872+00:00|2199023260815|6597069769945
2011-11-11T18:06:51.923+00:00|2199023260815|6597069770545
2012-03-20T22:09:06.508+00:00|2199023260815|6597069771157
2012-01-21T23:56:25.989+00:00|2199023260815|6597069771644
2011-01-13T16:49:23.636+00:00|2199023260815|6597069771706
2012-01-14T15:10:17.193+00:00|2199023260815|6597069772724
2012-04-13T07:35:13.393+00:00|2199023260815|6597069773793
2012-05-13T06:21:36.315+00:00|2199023260815|6597069774644
2011-06-02T05:32:44.039+00:00|2199023260815|6597069775058
2011-04-17T17:53:44.383+00:00|2199023260815|6597069775657
2010-11-16T20:21:08.189+00:00|2199023260815|6597069776416
2011-09-09T06:07:51.370+00:00|2199023260815|6597069777022
2011-07-03T09:30:12.725+00:00|2199023260815|6597069777069
2012-08-19T22:13:35.071+00:00|2199023260815|8796093023283
2012-09-14T17:41:57.598+00:00|2199023260815|8796093023660
2010-10-19T07:51:06.602+00:00|2199023260815|8796093023818
2010-09-23T03:21:36.853+00:00|2199023260815|8796093023908
2012-07-07T17:12:16.008+00:00|2199023260815|8796093024189
2011-08-20T04:09:13.305+00:00|2199023260815|8796093024509
2012-02-11T22:48:03.065+00:00|2199023260815|8796093025274
2011-01-26T15:07:03.177+00:00|2199023260815|8796093025662
2011-05-03T04:08:15.484+00:00|2199023260815|8796093025702
2012-06-28T06:42:42.609+00:00|2199023260815|8796093025810
2012-08-02T09:05:55.650+00:00|2199023260815|8796093026211
2011-01-21T09:23:05.042+00:00|2199023260815|8796093026397
2011-03-20T03:37:14.010+00:00|2199023260815|8796093026426
2011-11-18T07:53:47.481+00:00|2199023260815|8796093026978
2012-02-06T09:50:24.057+00:00|2199023260815|8796093028161
2012-04-22T00:03:11.281+00:00|2199023260815|8796093028247
2011-03-18T20:45:33.017+00:00|2199023260815|8796093029276
2012-07-14T01:10:42.844+00:00|2199023260815|8796093029351
2011-11-11T11:38:48.790+00:00|2199023260815|8796093029444
2011-04-03T12:26:22.245+00:00|2199023260815|8796093029525
2011-08-03T20:55:03.618+00:00|2199023260815|8796093029625
2012-03-25T19:09:54.416+00:00|2199023260815|8796093029710
2012-01-13T17:19:16.777+00:00|2199023260815|8796093030458
2011-10-29T09:46:37.551+00:00|2199023260815|8796093030849
2012-07-16T04:15:48.131+00:00|2199023260815|8796093031021
2012-11-20T11:01:51.652+00:00|2199023260815|8796093031180
2011-09-22T14:07:09.609+00:00|2199023260815|8796093031473
2011-05-30T16:54:02.231+00:00|2199023260815|8796093032402
2011-03-07T18:37:15.488+00:00|2199023260815|8796093032749
2011-05-24T20:38:07.815+00:00|2199023260815|10995116278581
2011-05-10T12:08:36.606+00:00|2199023260815|10995116278639
2012-11-24T22:16:21.838+00:00|2199023260815|10995116279007
2012-08-10T22:47:24.141+00:00|2199023260815|10995116279088
2011-10-19T20:13:28.428+00:00|2199023260815|10995116279258
2011-10-02T23:08:12.039+00:00|2199023260815|10995116279277
2011-03-28T03:02:01.291+00:00|2199023260815|10995116279311
2012-10-16T23:04:30.430+00:00|2199023260815|10995116279584
2011-10-21T15:01:07.336+00:00|2199023260815|10995116280571
2011-10-07T11:25:10.689+00:00|2199023260815|10995116280901
2011-11-10T08:33:46.113+00:00|2199023260815|10995116281080
2012-04-20T13:31:42.564+00:00|2199023260815|10995116281134
2011-03-02T10:27:49.882+00:00|2199023260815|10995116281207
2012-03-30T05:36:10.126+00:00|2199023260815|10995116282854
2011-12-18T22:52:35.530+00:00|2199023260815|10995116283294
2011-11-14T19:18:28.449+00:00|2199023260815|10995116283553
2011-08-15T23:29:07.251+00:00|2199023260815|10995116283714
2011-06-02T14:40:19.126+00:00|2199023260815|10995116283786
2011-02-24T05:45:51.384+00:00|2199023260815|10995116284819
2012-09-13T05:45:59.412+00:00|2199023260815|10995116284967
2011-10-28T09:30:37.492+00:00|2199023260815|10995116285043
2012-11-20T20:01:52.018+00:00|2199023260815|10995116285249
2012-01-01T10:23:36.254+00:00|2199023260815|10995116285385
2012-02-24T00:56:58.606+00:00|2199023260815|10995116285480
2011-04-27T01:50:38.587+00:00|2199023260815|10995116285562
2011-11-03T03:06:27.516+00:00|2199023260815|10995116285575
2011-11-01T16:17:58.423+00:00|2199023260815|10995116285596
2012-07-24T01:07:24.302+00:00|2199023260815|10995116286396
2012-01-30T12:28:57.528+00:00|2199023260815|10995116286748
2011-10-02T19:10:44.987+00:00|2199023260815|10995116287956
2012-03-21T02:03:27.059+00:00|2199023260815|10995116288145
2012-09-09T23:14:43.900+00:00|2199023260815|13194139533514
2011-09-22T20:53:52.837+00:00|2199023260815|13194139534037
2011-03-23T22:50:50.323+00:00|2199023260815|13194139534842
2012-04-18T07:11:46.301+00:00|2199023260815|13194139535015
2011-09-01T02:01:46.155+00:00|2199023260815|13194139535209
2011-08-30T08:16:42.509+00:00|2199023260815|13194139535518
2011-08-07T20:09:17.706+00:00|2199023260815|13194139535600
2011-12-05T03:29:05.669+00:00|2199023260815|13194139536204
2011-05-10T17:30:07.557+00:00|2199023260815|13194139536821
2012-01-26T05:01:08.840+00:00|2199023260815|13194139536932
2011-08-22T11:38:27.847+00:00|2199023260815|13194139537007
2011-08-17T08:58:26.865+00:00|2199023260815|13194139537319
2012-05-05T09:03:26.727+00:00|2199023260815|13194139538691
2012-08-25T15:50:18.957+00:00|2199023260815|13194139538836
2011-11-13T06:31:29.555+00:00|2199023260815|13194139539662
2011-06-04T07:10:30.643+00:00|2199023260815|13194139539717
2011-08-29T15:53:55.912+00:00|2199023260815|13194139539852
2012-01-12T06:35:08.942+00:00|2199023260815|13194139540236
2012-05-29T23:40:54.237+00:00|2199023260815|13194139540257
2012-08-20T16:59:45.218+00:00|2199023260815|13194139540284
2011-12-08T14:14:53.912+00:00|2199023260815|13194139540372
2012-10-29T11:08:38.949+00:00|2199023260815|13194139540541
2011-10-19T14:00:30.599+00:00|2199023260815|13194139542378
2011-04-05T10:49:38.890+00:00|2199023260815|13194139542497
2012-02-02T20:10:43.378+00:00|2199023260815|13194139542917
2011-02-10T06:21:44.755+00:00|2199023260815|13194139542944
2012-11-13T02:54:20.014+00:00|2199023260815|13194139543082
2011-10-12T18:59:29.670+00:00|2199023260815|15393162790418
2011-12-02T08:33:09.140+00:00|2199023260815|15393162790427
2011-04-24T22:21:03.747+00:00|2199023260815|15393162791150
2012-09-24T18:16:56.398+00:00|2199023260815|15393162791340
2012-06-28T17:51:45.734+00:00|2199023260815|15393162791403
2012-02-13T23:54:10.054+00:00|2199023260815|15393162792089
2012-06-17T21:31:38.587+00:00|2199023260815|15393162792416
2011-06-26T07:36:14.623+00:00|2199023260815|15393162793426
2012-03-01T00:55:01.945+00:00|2199023260815|15393162793598
2012-09-05T18:11:50.012+00:00|2199023260815|15393162793982
2012-03-05T17:10:46.321+00:00|2199023260815|15393162794655
2012-08-05T18:34:57.511+00:00|2199023260815|15393162794859
2012-10-28T22:24:21.518+00:00|2199023260815|15393162794968
2011-05-21T22:42:54.984+00:00|2199023260815|15393162795710
2012-01-22T05:20:26.324+00:00|2199023260815|15393162795717
2011-05-09T02:14:30.559+00:00|2199023260815|15393162795739
2011-07-29T05:15:50.532+00:00|2199023260815|15393162795813
2011-07-29T19:49:41.322+00:00|2199023260815|15393162796613
2011-05-03T07:19:33.374+00:00|2199023260815|15393162796901
2012-10-09T18:37:12.244+00:00|2199023260815|15393162797245
2011-10-21T21:26:48.887+00:00|2199023260815|15393162797324
2011-07-02T11:16:03.712+00:00|2199023260815|15393162798428
2011-09-18T20:35:36.271+00:00|2199023260815|15393162798611
2011-12-11T14:27:29.780+00:00|2199023260815|15393162799092
2011-05-07T20:39:44.972+00:00|2199023260815|15393162799178
2012-05-30T01:22:32.942+00:00|2199023260815|17592186044821
2011-10-12T11:14:29.831+00:00|2199023260815|17592186045106
2012-03-19T03:15:43.074+00:00|2199023260815|17592186045762
2012-06-05T02:43:24.209+00:00|2199023260815|17592186046801
2011-08-18T22:32:41.278+00:00|2199023260815|17592186047071
2011-06-16T20:02:41.017+00:00|2199023260815|17592186047163
2012-01-18T12:52:39.775+00:00|2199023260815|17592186047558
2012-09-05T02:45:59.828+00:00|2199023260815|17592186047792
2012-04-13T19:43:43.901+00:00|2199023260815|17592186048049
2012-05-21T19:20:53.915+00:00|2199023260815|17592186048854
2011-09-10T01:34:54.912+00:00|2199023260815|17592186048872
2011-06-25T04:44:54.331+00:00|2199023260815|17592186049427
2011-11-23T12:01:04.911+00:00|2199023260815|17592186049935
2011-11-24T15:18:26.073+00:00|2199023260815|17592186050645
2011-10-01T16:59:04.923+00:00|2199023260815|17592186051056
2011-07-21T20:20:38.531+00:00|2199023260815|17592186051781
2012-09-23T19:48:22.564+00:00|2199023260815|17592186051955
2012-10-23T01:07:00.939+00:00|2199023260815|17592186052341
2012-07-09T05:22:09.911+00:00|2199023260815|17592186052516
2012-02-09T03:58:20.776+00:00|2199023260815|17592186052721
2011-08-12T09:23:20.489+00:00|2199023260815|17592186053173
2012-04-15T10:20:00.097+00:00|2199023260815|19791209299997
2011-11-29T20:33:24.720+00:00|2199023260815|19791209300173
2011-12-12T22:55:28.304+00:00|2199023260815|19791209300547
2012-02-07T17:53:30.477+00:00|2199023260815|19791209300656
2012-08-13T04:45:50.738+00:00|2199023260815|19791209300884
2011-11-26T01:12:16.943+00:00|2199023260815|19791209301052
2012-04-22T11:22:51.867+00:00|2199023260815|19791209301094
2011-09-05T21:01:04.266+00:00|2199023260815|19791209301849
2012-10-11T15:15:30.610+00:00|2199023260815|19791209302290
2011-08-12T22:17:55.578+00:00|2199023260815|19791209302532
2012-01-15T05:10:44.024+00:00|2199023260815|19791209302874
2012-09-11T08:21:56.424+00:00|2199023260815|19791209303272
2012-04-08T21:23:54.716+00:00|2199023260815|19791209303931
2012-02-20T12:59:58.906+00:00|2199023260815|19791209304200
2012-10-28T07:20:36.496+00:00|2199023260815|19791209304241
2012-01-08T08:37:23.828+00:00|2199023260815|19791209304349
2012-06-03T02:27:53.912+00:00|2199023260815|19791209305533
2012-09-15T16:35:46.058+00:00|2199023260815|19791209305923
2012-03-16T09:08:21.782+00:00|2199023260815|19791209305990
2012-02-14T02:14:18.790+00:00|2199023260815|19791209306049
2011-09-12T17:58:11.547+00:00|2199023260815|19791209306632
2012-10-05T14:21:49.653+00:00|2199023260815|19791209306646
2011-08-09T20:29:08.555+00:00|2199023260815|19791209306718
2012-11-08T04:18:26.045+00:00|2199023260815|19791209306807
2011-12-22T22:49:46.230+00:00|2199023260815|19791209307149
2012-05-07T08:42:45.138+00:00|2199023260815|19791209308738
2011-11-14T03:02:26.298+00:00|2199023260815|19791209309005
2011-10-16T10:38:05.185+00:00|2199023260815|19791209309504
2012-04-20T01:37:39.194+00:00|2199023260815|19791209309689
2011-09-22T04:10:55.832+00:00|2199023260815|19791209309812
2012-07-13T14:47:50.735+00:00|2199023260815|19791209310412
2012-02-27T05:49:13.515+00:00|2199023260815|21990232556359
2011-11-19T16:46:54.312+00:00|2199023260815|21990232556998
2011-11-22T07:56:30.839+00:00|2199023260815|21990232557315
2011-10-10T22:42:43.562+00:00|2199023260815|21990232557790
2012-09-28T09:45:56.471+00:00|2199023260815|21990232558174
2012-09-29T20:25:16.104+00:00|2199023260815|21990232558547
2012-08-03T01:05:23.489+00:00|2199023260815|21990232559245
2012-09-01T17:43:54.472+00:00|2199023260815|21990232560671
2012-10-23T07:34:36.009+00:00|2199023260815|21990232560760
2012-05-18T02:08:22.689+00:00|2199023260815|21990232560887
2012-11-10T06:55:29.744+00:00|2199023260815|21990232561057
2012-10-06T05:31:13.825+00:00|2199023260815|21990232561238
2012-11-12T23:03:09.970+00:00|2199023260815|21990232561431
2012-06-05T00:17:55.042+00:00|2199023260815|21990232561529
2012-01-31T03:35:18.638+00:00|2199023260815|21990232561531
2012-02-04T21:44:06.857+00:00|2199023260815|21990232561592
